method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RSync,10000,1.0,165,211429773,211408845,60,10,-1.0,-1
RSyncv2,10000,1.0,165,213968427,211408845,60,10,-1.0,-1
RSync,10000,1.0,163,211429517,211408845,61,10,-1.0,-1
RSyncv2,10000,1.0,163,213968427,211408845,61,10,-1.0,-1
RSync,10000,1.0,160,211429133,211408845,62,10,-1.0,-1
RSyncv2,10000,1.0,160,213968427,211408845,62,10,-1.0,-1
RSync,10000,1.0,158,211428877,211408845,63,10,-1.0,-1
RSyncv2,10000,1.0,158,213968427,211408845,63,10,-1.0,-1
RSync,10000,1.0,155,211428493,211408845,64,10,-1.0,-1
RSyncv2,10000,1.0,155,213968427,211408845,64,10,-1.0,-1
RSync,10000,1.0,153,211428237,211408845,65,10,-1.0,-1
RSyncv2,10000,1.0,153,213968427,211408845,65,10,-1.0,-1
RSync,10000,1.0,151,211427981,211408845,66,10,-1.0,-1
RSyncv2,10000,1.0,151,213968427,211408845,66,10,-1.0,-1
RSync,10000,1.0,149,211427725,211408845,67,10,-1.0,-1
RSyncv2,10000,1.0,149,213968427,211408845,67,10,-1.0,-1
RSync,10000,1.0,146,211427341,211408845,68,10,-1.0,-1
RSyncv2,10000,1.0,146,213968427,211408845,68,10,-1.0,-1
RSync,10000,1.0,144,211427085,211408845,69,10,-1.0,-1
RSyncv2,10000,1.0,144,213968427,211408845,69,10,-1.0,-1
RSync,10000,1.0,142,211426829,211408845,70,10,-1.0,-1
RSyncv2,10000,1.0,142,213968427,211408845,70,10,-1.0,-1
RSync,10000,1.0,140,211426573,211408845,71,10,-1.0,-1
RSyncv2,10000,1.0,140,213968427,211408845,71,10,-1.0,-1
RSync,10000,1.0,138,211426317,211408845,72,10,-1.0,-1
RSyncv2,10000,1.0,138,213968427,211408845,72,10,-1.0,-1
RSync,10000,1.0,137,211426189,211408845,73,10,-1.0,-1
RSyncv2,10000,1.0,137,213968427,211408845,73,10,-1.0,-1
RSync,10000,1.0,135,211425933,211408845,74,10,-1.0,-1
RSyncv2,10000,1.0,135,213968427,211408845,74,10,-1.0,-1
RSync,10000,1.0,133,211425677,211408845,75,10,-1.0,-1
RSyncv2,10000,1.0,133,213968427,211408845,75,10,-1.0,-1
RSync,10000,1.0,131,211425421,211408845,76,10,-1.0,-1
RSyncv2,10000,1.0,131,213968427,211408845,76,10,-1.0,-1
RSync,10000,1.0,130,211425293,211408845,77,10,-1.0,-1
RSyncv2,10000,1.0,130,213968427,211408845,77,10,-1.0,-1
RSync,10000,1.0,128,211425037,211408845,78,10,-1.0,-1
RSyncv2,10000,1.0,128,213968427,211408845,78,10,-1.0,-1
RSync,10000,1.0,126,211424781,211408845,79,10,-1.0,-1
RSyncv2,10000,1.0,126,213968427,211408845,79,10,-1.0,-1
RSync,10000,1.0,125,211424653,211408845,80,10,-1.0,-1
RSyncv2,10000,1.0,125,213968427,211408845,80,10,-1.0,-1
RSync,10000,1.0,123,211424397,211408845,81,10,-1.0,-1
RSyncv2,10000,1.0,123,213968427,211408845,81,10,-1.0,-1
RSync,10000,1.0,122,211424269,211408845,82,10,-1.0,-1
RSyncv2,10000,1.0,122,213968427,211408845,82,10,-1.0,-1
RSync,10000,1.0,121,211424141,211408845,83,10,-1.0,-1
RSyncv2,10000,1.0,121,213968427,211408845,83,10,-1.0,-1
RSync,10000,1.0,119,211423885,211408845,84,10,-1.0,-1
RSyncv2,10000,1.0,119,213968427,211408845,84,10,-1.0,-1
RSync,10000,1.0,118,211423757,211408845,85,10,-1.0,-1
RSyncv2,10000,1.0,118,213968427,211408845,85,10,-1.0,-1
RSync,10000,1.0,116,211423501,211408845,86,10,-1.0,-1
RSyncv2,10000,1.0,116,213968427,211408845,86,10,-1.0,-1
RSync,10000,1.0,115,211423373,211408845,87,10,-1.0,-1
RSyncv2,10000,1.0,115,213968427,211408845,87,10,-1.0,-1
RSync,10000,1.0,114,211423245,211408845,88,10,-1.0,-1
RSyncv2,10000,1.0,114,213968427,211408845,88,10,-1.0,-1
RSync,10000,1.0,113,211423117,211408845,89,10,-1.0,-1
RSyncv2,10000,1.0,113,213968427,211408845,89,10,-1.0,-1
RSync,10000,1.0,111,211422861,211408845,90,10,-1.0,-1
RSyncv2,10000,1.0,111,213968427,211408845,90,10,-1.0,-1
RSync,10000,1.0,110,211422733,211408845,91,10,-1.0,-1
RSyncv2,10000,1.0,110,213968427,211408845,91,10,-1.0,-1
RSync,10000,1.0,109,211422605,211408845,92,10,-1.0,-1
RSyncv2,10000,1.0,109,213968427,211408845,92,10,-1.0,-1
RSync,10000,1.0,108,211422477,211408845,93,10,-1.0,-1
RSyncv2,10000,1.0,108,213968427,211408845,93,10,-1.0,-1
RSync,10000,1.0,107,211422349,211408845,94,10,-1.0,-1
RSyncv2,10000,1.0,107,213968427,211408845,94,10,-1.0,-1
RSync,10000,1.0,106,211422221,211408845,95,10,-1.0,-1
RSyncv2,10000,1.0,106,213968427,211408845,95,10,-1.0,-1
RSync,10000,1.0,105,211422093,211408845,96,10,-1.0,-1
RSyncv2,10000,1.0,105,213968427,211408845,96,10,-1.0,-1
RSync,10000,1.0,104,211421965,211408845,97,10,-1.0,-1
RSyncv2,10000,1.0,104,213968427,211408845,97,10,-1.0,-1
RSync,10000,1.0,102,211421628,211408845,98,10,-1.0,-1
RSyncv2,10000,1.0,102,213968427,211408845,98,10,-1.0,-1
RSync,10000,1.0,101,211421581,211408845,99,10,-1.0,-1
RSyncv2,10000,1.0,101,213968427,211408845,99,10,-1.0,-1
RSync,10000,1.0,100,211421372,211408845,100,10,-1.0,-1
RSyncv2,10000,1.0,100,213968427,211408845,100,10,-1.0,-1
RSync,10000,1.0,100,211421453,211408845,101,10,-1.0,-1
RSyncv2,10000,1.0,100,213968427,211408845,101,10,-1.0,-1
RSync,10000,1.0,99,211421325,211408845,102,10,-1.0,-1
RSyncv2,10000,1.0,99,213968427,211408845,102,10,-1.0,-1
RSync,10000,1.0,98,211421197,211408845,103,10,-1.0,-1
RSyncv2,10000,1.0,98,213968427,211408845,103,10,-1.0,-1
RSync,10000,1.0,97,211421069,211408845,104,10,-1.0,-1
RSyncv2,10000,1.0,97,213968427,211408845,104,10,-1.0,-1
RSync,10000,1.0,96,211420941,211408845,105,10,-1.0,-1
RSyncv2,10000,1.0,96,213968427,211408845,105,10,-1.0,-1
RSync,10000,1.0,95,211420813,211408845,106,10,-1.0,-1
RSyncv2,10000,1.0,95,213968427,211408845,106,10,-1.0,-1
RSync,10000,1.0,94,211420685,211408845,107,10,-1.0,-1
RSyncv2,10000,1.0,94,213968427,211408845,107,10,-1.0,-1
RSync,10000,1.0,93,211420557,211408845,108,10,-1.0,-1
RSyncv2,10000,1.0,93,213968427,211408845,108,10,-1.0,-1
RSync,10000,1.0,92,211420429,211408845,109,10,-1.0,-1
RSyncv2,10000,1.0,92,213968427,211408845,109,10,-1.0,-1
RSync,10000,1.0,92,211420429,211408845,110,10,-1.0,-1
RSyncv2,10000,1.0,92,213968427,211408845,110,10,-1.0,-1
RSync,10000,1.0,91,211420301,211408845,111,10,-1.0,-1
RSyncv2,10000,1.0,91,213968427,211408845,111,10,-1.0,-1
RSync,10000,1.0,90,211420173,211408845,112,10,-1.0,-1
RSyncv2,10000,1.0,90,213968427,211408845,112,10,-1.0,-1
RSync,10000,1.0,89,211420045,211408845,113,10,-1.0,-1
RSyncv2,10000,1.0,89,213968427,211408845,113,10,-1.0,-1
RSync,10000,1.0,88,211419917,211408845,114,10,-1.0,-1
RSyncv2,10000,1.0,88,213968427,211408845,114,10,-1.0,-1
RSync,10000,1.0,88,211419917,211408845,115,10,-1.0,-1
RSyncv2,10000,1.0,88,213968427,211408845,115,10,-1.0,-1
RSync,10000,1.0,87,211419789,211408845,116,10,-1.0,-1
RSyncv2,10000,1.0,87,213968427,211408845,116,10,-1.0,-1
RSync,10000,1.0,86,211419661,211408845,117,10,-1.0,-1
RSyncv2,10000,1.0,86,213968427,211408845,117,10,-1.0,-1
RSync,10000,1.0,86,211419661,211408845,118,10,-1.0,-1
RSyncv2,10000,1.0,86,213968427,211408845,118,10,-1.0,-1
RSync,10000,1.0,85,211419533,211408845,119,10,-1.0,-1
RSyncv2,10000,1.0,85,213968427,211408845,119,10,-1.0,-1
RSync,10000,1.0,84,211419405,211408845,120,10,-1.0,-1
RSyncv2,10000,1.0,84,213968427,211408845,120,10,-1.0,-1
RSync,10000,1.0,83,211419277,211408845,121,10,-1.0,-1
RSyncv2,10000,1.0,83,213968427,211408845,121,10,-1.0,-1
RSync,10000,1.0,83,211419277,211408845,122,10,-1.0,-1
RSyncv2,10000,1.0,83,213968427,211408845,122,10,-1.0,-1
RSync,10000,1.0,82,211419149,211408845,123,10,-1.0,-1
RSyncv2,10000,1.0,82,213968427,211408845,123,10,-1.0,-1
RSync,10000,1.0,81,211419021,211408845,124,10,-1.0,-1
RSyncv2,10000,1.0,81,213968427,211408845,124,10,-1.0,-1
RSync,10000,1.0,81,211419021,211408845,125,10,-1.0,-1
RSyncv2,10000,1.0,81,213968427,211408845,125,10,-1.0,-1
RSync,10000,1.0,80,211418893,211408845,126,10,-1.0,-1
RSyncv2,10000,1.0,80,213968427,211408845,126,10,-1.0,-1
RSync,10000,1.0,80,211418893,211408845,127,10,-1.0,-1
RSyncv2,10000,1.0,80,213968427,211408845,127,10,-1.0,-1
RSync,10000,1.0,79,211418765,211408845,128,10,-1.0,-1
RSyncv2,10000,1.0,79,213968427,211408845,128,10,-1.0,-1
RSync,10000,1.0,78,211418637,211408845,129,10,-1.0,-1
RSyncv2,10000,1.0,78,213968427,211408845,129,10,-1.0,-1
RSync,10000,1.0,78,211418637,211408845,130,10,-1.0,-1
RSyncv2,10000,1.0,78,213968427,211408845,130,10,-1.0,-1
RSync,10000,1.0,77,211418509,211408845,131,10,-1.0,-1
RSyncv2,10000,1.0,77,213968427,211408845,131,10,-1.0,-1
RSync,10000,1.0,77,211418509,211408845,132,10,-1.0,-1
RSyncv2,10000,1.0,77,213968427,211408845,132,10,-1.0,-1
RSync,10000,1.0,76,211418381,211408845,133,10,-1.0,-1
RSyncv2,10000,1.0,76,213968427,211408845,133,10,-1.0,-1
RSync,10000,1.0,76,211418381,211408845,134,10,-1.0,-1
RSyncv2,10000,1.0,76,213968427,211408845,134,10,-1.0,-1
RSync,10000,1.0,75,211418253,211408845,135,10,-1.0,-1
RSyncv2,10000,1.0,75,213968427,211408845,135,10,-1.0,-1
RSync,10000,1.0,74,211418125,211408845,136,10,-1.0,-1
RSyncv2,10000,1.0,74,213968427,211408845,136,10,-1.0,-1
RSync,10000,1.0,74,211418125,211408845,137,10,-1.0,-1
RSyncv2,10000,1.0,74,213968427,211408845,137,10,-1.0,-1
RSync,10000,1.0,73,211417997,211408845,138,10,-1.0,-1
RSyncv2,10000,1.0,73,213968427,211408845,138,10,-1.0,-1
RSync,10000,1.0,73,211417997,211408845,139,10,-1.0,-1
RSyncv2,10000,1.0,73,213968427,211408845,139,10,-1.0,-1
RSync,10000,1.0,72,211417869,211408845,140,10,-1.0,-1
RSyncv2,10000,1.0,72,213968427,211408845,140,10,-1.0,-1
RSync,10000,1.0,72,211417869,211408845,141,10,-1.0,-1
RSyncv2,10000,1.0,72,213968427,211408845,141,10,-1.0,-1
RSync,10000,1.0,71,211417741,211408845,142,10,-1.0,-1
RSyncv2,10000,1.0,71,213968427,211408845,142,10,-1.0,-1
RSync,10000,1.0,71,211417741,211408845,143,10,-1.0,-1
RSyncv2,10000,1.0,71,213968427,211408845,143,10,-1.0,-1
RSync,10000,1.0,70,211417613,211408845,144,10,-1.0,-1
RSyncv2,10000,1.0,70,213968427,211408845,144,10,-1.0,-1
RSync,10000,1.0,70,211417613,211408845,145,10,-1.0,-1
RSyncv2,10000,1.0,70,213968427,211408845,145,10,-1.0,-1
RSync,10000,1.0,70,211417613,211408845,146,10,-1.0,-1
RSyncv2,10000,1.0,70,213968427,211408845,146,10,-1.0,-1
RSync,10000,1.0,69,211417485,211408845,147,10,-1.0,-1
RSyncv2,10000,1.0,69,213968427,211408845,147,10,-1.0,-1
RSync,10000,1.0,69,211417485,211408845,148,10,-1.0,-1
RSyncv2,10000,1.0,69,213968427,211408845,148,10,-1.0,-1
RSync,10000,1.0,68,211417357,211408845,149,10,-1.0,-1
RSyncv2,10000,1.0,68,213968427,211408845,149,10,-1.0,-1
RSync,10000,1.0,68,211417357,211408845,150,10,-1.0,-1
RSyncv2,10000,1.0,68,213968427,211408845,150,10,-1.0,-1
RSync,10000,1.0,67,211417229,211408845,151,10,-1.0,-1
RSyncv2,10000,1.0,67,213968427,211408845,151,10,-1.0,-1
RSync,10000,1.0,67,211417229,211408845,152,10,-1.0,-1
RSyncv2,10000,1.0,67,213968427,211408845,152,10,-1.0,-1
RSync,10000,1.0,66,211417101,211408845,153,10,-1.0,-1
RSyncv2,10000,1.0,66,213968427,211408845,153,10,-1.0,-1
RSync,10000,1.0,66,211417101,211408845,154,10,-1.0,-1
RSyncv2,10000,1.0,66,213968427,211408845,154,10,-1.0,-1
RSync,10000,1.0,66,211417101,211408845,155,10,-1.0,-1
RSyncv2,10000,1.0,66,213968427,211408845,155,10,-1.0,-1
RSync,10000,1.0,65,211416973,211408845,156,10,-1.0,-1
RSyncv2,10000,1.0,65,213968427,211408845,156,10,-1.0,-1
RSync,10000,1.0,65,211416973,211408845,157,10,-1.0,-1
RSyncv2,10000,1.0,65,213968427,211408845,157,10,-1.0,-1
RSync,10000,1.0,64,211416845,211408845,158,10,-1.0,-1
RSyncv2,10000,1.0,64,213968427,211408845,158,10,-1.0,-1
RSync,10000,1.0,64,211416845,211408845,159,10,-1.0,-1
RSyncv2,10000,1.0,64,213968427,211408845,159,10,-1.0,-1
RSync,10000,1.0,64,211416845,211408845,160,10,-1.0,-1
RSyncv2,10000,1.0,64,213968427,211408845,160,10,-1.0,-1
RSync,10000,1.0,63,211416717,211408845,161,10,-1.0,-1
RSyncv2,10000,1.0,63,213968427,211408845,161,10,-1.0,-1
RSync,10000,1.0,63,211416717,211408845,162,10,-1.0,-1
RSyncv2,10000,1.0,63,213968427,211408845,162,10,-1.0,-1
RSync,10000,1.0,62,211416589,211408845,163,10,-1.0,-1
RSyncv2,10000,1.0,62,213968427,211408845,163,10,-1.0,-1
RSync,10000,1.0,62,211416589,211408845,164,10,-1.0,-1
RSyncv2,10000,1.0,62,213968427,211408845,164,10,-1.0,-1
RSync,10000,1.0,62,211416589,211408845,165,10,-1.0,-1
RSyncv2,10000,1.0,62,213968427,211408845,165,10,-1.0,-1
RSync,10000,1.0,61,211416461,211408845,166,10,-1.0,-1
RSyncv2,10000,1.0,61,213968427,211408845,166,10,-1.0,-1
RSync,10000,1.0,61,211416461,211408845,167,10,-1.0,-1
RSyncv2,10000,1.0,61,213968427,211408845,167,10,-1.0,-1
RSync,10000,1.0,61,211416461,211408845,168,10,-1.0,-1
RSyncv2,10000,1.0,61,213968427,211408845,168,10,-1.0,-1
RSync,10000,1.0,60,211416333,211408845,169,10,-1.0,-1
RSyncv2,10000,1.0,60,213968427,211408845,169,10,-1.0,-1
RSync,10000,1.0,60,211416333,211408845,170,10,-1.0,-1
RSyncv2,10000,1.0,60,213968427,211408845,170,10,-1.0,-1
RSync,10000,1.0,60,211416333,211408845,171,10,-1.0,-1
RSyncv2,10000,1.0,60,213968427,211408845,171,10,-1.0,-1
RSync,10000,1.0,59,211416205,211408845,172,10,-1.0,-1
RSyncv2,10000,1.0,59,213968427,211408845,172,10,-1.0,-1
RSync,10000,1.0,59,211416205,211408845,173,10,-1.0,-1
RSyncv2,10000,1.0,59,213968427,211408845,173,10,-1.0,-1
RSync,10000,1.0,59,211416205,211408845,174,10,-1.0,-1
RSyncv2,10000,1.0,59,213968427,211408845,174,10,-1.0,-1
RSync,10000,1.0,58,211416077,211408845,175,10,-1.0,-1
RSyncv2,10000,1.0,58,213968427,211408845,175,10,-1.0,-1
RSync,10000,1.0,58,211416077,211408845,176,10,-1.0,-1
RSyncv2,10000,1.0,58,213968427,211408845,176,10,-1.0,-1
RSync,10000,1.0,58,211416077,211408845,177,10,-1.0,-1
RSyncv2,10000,1.0,58,213968427,211408845,177,10,-1.0,-1
RSync,10000,1.0,57,211415949,211408845,178,10,-1.0,-1
RSyncv2,10000,1.0,57,213968427,211408845,178,10,-1.0,-1
RSync,10000,1.0,57,211415949,211408845,179,10,-1.0,-1
RSyncv2,10000,1.0,57,213968427,211408845,179,10,-1.0,-1
RSync,10000,1.0,57,211415949,211408845,180,10,-1.0,-1
RSyncv2,10000,1.0,57,213968427,211408845,180,10,-1.0,-1
RSync,10000,1.0,56,211415821,211408845,181,10,-1.0,-1
RSyncv2,10000,1.0,56,213968427,211408845,181,10,-1.0,-1
RSync,10000,1.0,56,211415821,211408845,182,10,-1.0,-1
RSyncv2,10000,1.0,56,213968427,211408845,182,10,-1.0,-1
RSync,10000,1.0,56,211415821,211408845,183,10,-1.0,-1
RSyncv2,10000,1.0,56,213968427,211408845,183,10,-1.0,-1
RSync,10000,1.0,56,211415821,211408845,184,10,-1.0,-1
RSyncv2,10000,1.0,56,213968427,211408845,184,10,-1.0,-1
RSync,10000,1.0,55,211415693,211408845,185,10,-1.0,-1
RSyncv2,10000,1.0,55,213968427,211408845,185,10,-1.0,-1
RSync,10000,1.0,55,211415693,211408845,186,10,-1.0,-1
RSyncv2,10000,1.0,55,213968427,211408845,186,10,-1.0,-1
RSync,10000,1.0,55,211415693,211408845,187,10,-1.0,-1
RSyncv2,10000,1.0,55,213968427,211408845,187,10,-1.0,-1
RSync,10000,1.0,54,211415565,211408845,188,10,-1.0,-1
RSyncv2,10000,1.0,54,213968427,211408845,188,10,-1.0,-1
RSync,10000,1.0,54,211415565,211408845,189,10,-1.0,-1
RSyncv2,10000,1.0,54,213968427,211408845,189,10,-1.0,-1
RSync,10000,1.0,54,211415565,211408845,190,10,-1.0,-1
RSyncv2,10000,1.0,54,213968427,211408845,190,10,-1.0,-1
RSync,10000,1.0,54,211415565,211408845,191,10,-1.0,-1
RSyncv2,10000,1.0,54,213968427,211408845,191,10,-1.0,-1
RSync,10000,1.0,53,211415437,211408845,192,10,-1.0,-1
RSyncv2,10000,1.0,53,213968427,211408845,192,10,-1.0,-1
RSync,10000,1.0,53,211415437,211408845,193,10,-1.0,-1
RSyncv2,10000,1.0,53,213968427,211408845,193,10,-1.0,-1
RSync,10000,1.0,53,211415437,211408845,194,10,-1.0,-1
RSyncv2,10000,1.0,53,213968427,211408845,194,10,-1.0,-1
RSync,10000,1.0,53,211415437,211408845,195,10,-1.0,-1
RSyncv2,10000,1.0,53,213968427,211408845,195,10,-1.0,-1
RSync,10000,1.0,52,211415309,211408845,196,10,-1.0,-1
RSyncv2,10000,1.0,52,213968427,211408845,196,10,-1.0,-1
RSync,10000,1.0,52,211415309,211408845,197,10,-1.0,-1
RSyncv2,10000,1.0,52,213968427,211408845,197,10,-1.0,-1
RSync,10000,1.0,52,211415309,211408845,198,10,-1.0,-1
RSyncv2,10000,1.0,52,213968427,211408845,198,10,-1.0,-1
RSync,10000,1.0,51,211415181,211408845,199,10,-1.0,-1
RSyncv2,10000,1.0,51,213968427,211408845,199,10,-1.0,-1
RSync,10000,1.0,51,211415181,211408845,200,10,-1.0,-1
RSyncv2,10000,1.0,51,213968427,211408845,200,10,-1.0,-1
RSync,10000,1.0,51,211415181,211408845,201,10,-1.0,-1
RSyncv2,10000,1.0,51,213968427,211408845,201,10,-1.0,-1
RSync,10000,1.0,51,211415181,211408845,202,10,-1.0,-1
RSyncv2,10000,1.0,51,213968427,211408845,202,10,-1.0,-1
RSync,10000,1.0,51,211415181,211408845,203,10,-1.0,-1
RSyncv2,10000,1.0,51,213968427,211408845,203,10,-1.0,-1
RSync,10000,1.0,50,211415053,211408845,204,10,-1.0,-1
RSyncv2,10000,1.0,50,213968427,211408845,204,10,-1.0,-1
RSync,10000,1.0,50,211415053,211408845,205,10,-1.0,-1
RSyncv2,10000,1.0,50,213968427,211408845,205,10,-1.0,-1
RSync,10000,1.0,50,211415053,211408845,206,10,-1.0,-1
RSyncv2,10000,1.0,50,213968427,211408845,206,10,-1.0,-1
RSync,10000,1.0,50,211415053,211408845,207,10,-1.0,-1
RSyncv2,10000,1.0,50,213968427,211408845,207,10,-1.0,-1
RSync,10000,1.0,49,211414925,211408845,208,10,-1.0,-1
RSyncv2,10000,1.0,49,213968427,211408845,208,10,-1.0,-1
RSync,10000,1.0,49,211414925,211408845,209,10,-1.0,-1
RSyncv2,10000,1.0,49,213968427,211408845,209,10,-1.0,-1
RSync,10000,1.0,49,211414925,211408845,210,10,-1.0,-1
RSyncv2,10000,1.0,49,213968427,211408845,210,10,-1.0,-1
RSync,10000,1.0,49,211414925,211408845,211,10,-1.0,-1
RSyncv2,10000,1.0,49,213968427,211408845,211,10,-1.0,-1
RSync,10000,1.0,48,211414797,211408845,212,10,-1.0,-1
RSyncv2,10000,1.0,48,213968427,211408845,212,10,-1.0,-1
RSync,10000,1.0,48,211414797,211408845,213,10,-1.0,-1
RSyncv2,10000,1.0,48,213968427,211408845,213,10,-1.0,-1
RSync,10000,1.0,48,211414797,211408845,214,10,-1.0,-1
RSyncv2,10000,1.0,48,213968427,211408845,214,10,-1.0,-1
RSync,10000,1.0,48,211414797,211408845,215,10,-1.0,-1
RSyncv2,10000,1.0,48,213968427,211408845,215,10,-1.0,-1
RSync,10000,1.0,48,211414797,211408845,216,10,-1.0,-1
RSyncv2,10000,1.0,48,213968427,211408845,216,10,-1.0,-1
RSync,10000,1.0,47,211414669,211408845,217,10,-1.0,-1
RSyncv2,10000,1.0,47,213968427,211408845,217,10,-1.0,-1
RSync,10000,1.0,47,211414669,211408845,218,10,-1.0,-1
RSyncv2,10000,1.0,47,213968427,211408845,218,10,-1.0,-1
RSync,10000,1.0,47,211414669,211408845,219,10,-1.0,-1
RSyncv2,10000,1.0,47,213968427,211408845,219,10,-1.0,-1
RSync,10000,1.0,47,211414669,211408845,220,10,-1.0,-1
RSyncv2,10000,1.0,47,213968427,211408845,220,10,-1.0,-1
RSync,10000,1.0,47,211414669,211408845,221,10,-1.0,-1
RSyncv2,10000,1.0,47,213968427,211408845,221,10,-1.0,-1
RSync,10000,1.0,46,211414541,211408845,222,10,-1.0,-1
RSyncv2,10000,1.0,46,213968427,211408845,222,10,-1.0,-1
RSync,10000,1.0,46,211414541,211408845,223,10,-1.0,-1
RSyncv2,10000,1.0,46,213968427,211408845,223,10,-1.0,-1
RSync,10000,1.0,46,211414541,211408845,224,10,-1.0,-1
RSyncv2,10000,1.0,46,213968427,211408845,224,10,-1.0,-1
RSync,10000,1.0,46,211414541,211408845,225,10,-1.0,-1
RSyncv2,10000,1.0,46,213968427,211408845,225,10,-1.0,-1
RSync,10000,1.0,46,211414541,211408845,226,10,-1.0,-1
RSyncv2,10000,1.0,46,213968427,211408845,226,10,-1.0,-1
RSync,10000,1.0,45,211414413,211408845,227,10,-1.0,-1
RSyncv2,10000,1.0,45,213968427,211408845,227,10,-1.0,-1
RSync,10000,1.0,45,211414413,211408845,228,10,-1.0,-1
RSyncv2,10000,1.0,45,213968427,211408845,228,10,-1.0,-1
RSync,10000,1.0,45,211414413,211408845,229,10,-1.0,-1
RSyncv2,10000,1.0,45,213968427,211408845,229,10,-1.0,-1
RSync,10000,1.0,45,211414413,211408845,230,10,-1.0,-1
RSyncv2,10000,1.0,45,213968427,211408845,230,10,-1.0,-1
RSync,10000,1.0,45,211414413,211408845,231,10,-1.0,-1
RSyncv2,10000,1.0,45,213968427,211408845,231,10,-1.0,-1
RSync,10000,1.0,44,211414285,211408845,232,10,-1.0,-1
RSyncv2,10000,1.0,44,213968427,211408845,232,10,-1.0,-1
RSync,10000,1.0,44,211414285,211408845,233,10,-1.0,-1
RSyncv2,10000,1.0,44,213968427,211408845,233,10,-1.0,-1
RSync,10000,1.0,44,211414285,211408845,234,10,-1.0,-1
RSyncv2,10000,1.0,44,213968427,211408845,234,10,-1.0,-1
RSync,10000,1.0,44,211414285,211408845,235,10,-1.0,-1
RSyncv2,10000,1.0,44,213968427,211408845,235,10,-1.0,-1
RSync,10000,1.0,44,211414285,211408845,236,10,-1.0,-1
RSyncv2,10000,1.0,44,213968427,211408845,236,10,-1.0,-1
RSync,10000,1.0,44,211414285,211408845,237,10,-1.0,-1
RSyncv2,10000,1.0,44,213968427,211408845,237,10,-1.0,-1
RSync,10000,1.0,43,211414157,211408845,238,10,-1.0,-1
RSyncv2,10000,1.0,43,213968427,211408845,238,10,-1.0,-1
RSync,10000,1.0,43,211414157,211408845,239,10,-1.0,-1
RSyncv2,10000,1.0,43,213968427,211408845,239,10,-1.0,-1
RSync,10000,1.0,43,211414157,211408845,240,10,-1.0,-1
RSyncv2,10000,1.0,43,213968427,211408845,240,10,-1.0,-1
RSync,10000,1.0,43,211414157,211408845,241,10,-1.0,-1
RSyncv2,10000,1.0,43,213968427,211408845,241,10,-1.0,-1
RSync,10000,1.0,43,211414157,211408845,242,10,-1.0,-1
RSyncv2,10000,1.0,43,213968427,211408845,242,10,-1.0,-1
RSync,10000,1.0,42,211414029,211408845,243,10,-1.0,-1
RSyncv2,10000,1.0,42,213968427,211408845,243,10,-1.0,-1
RSync,10000,1.0,42,211414029,211408845,244,10,-1.0,-1
RSyncv2,10000,1.0,42,213968427,211408845,244,10,-1.0,-1
RSync,10000,1.0,42,211414029,211408845,245,10,-1.0,-1
RSyncv2,10000,1.0,42,213968427,211408845,245,10,-1.0,-1
RSync,10000,1.0,42,211414029,211408845,246,10,-1.0,-1
RSyncv2,10000,1.0,42,213968427,211408845,246,10,-1.0,-1
RSync,10000,1.0,42,211414029,211408845,247,10,-1.0,-1
RSyncv2,10000,1.0,42,213968427,211408845,247,10,-1.0,-1
RSync,10000,1.0,42,211414029,211408845,248,10,-1.0,-1
RSyncv2,10000,1.0,42,213968427,211408845,248,10,-1.0,-1
RSync,10000,1.0,41,211413901,211408845,249,10,-1.0,-1
RSyncv2,10000,1.0,41,213968427,211408845,249,10,-1.0,-1
RSync,10000,1.0,41,211413901,211408845,250,10,-1.0,-1
RSyncv2,10000,1.0,41,213968427,211408845,250,10,-1.0,-1
RSync,10000,1.0,41,211413901,211408845,251,10,-1.0,-1
RSyncv2,10000,1.0,41,213968427,211408845,251,10,-1.0,-1
RSync,10000,1.0,41,211413901,211408845,252,10,-1.0,-1
RSyncv2,10000,1.0,41,213968427,211408845,252,10,-1.0,-1
RSync,10000,1.0,41,211413901,211408845,253,10,-1.0,-1
RSyncv2,10000,1.0,41,213968427,211408845,253,10,-1.0,-1
RSync,10000,1.0,41,211413901,211408845,254,10,-1.0,-1
RSyncv2,10000,1.0,41,213968427,211408845,254,10,-1.0,-1
RSync,10000,1.0,41,211413901,211408845,255,10,-1.0,-1
RSyncv2,10000,1.0,41,213968427,211408845,255,10,-1.0,-1
RSync,10000,1.0,40,211413773,211408845,256,10,-1.0,-1
RSyncv2,10000,1.0,40,213968427,211408845,256,10,-1.0,-1
RSync,10000,1.0,40,211413773,211408845,257,10,-1.0,-1
RSyncv2,10000,1.0,40,213968427,211408845,257,10,-1.0,-1
RSync,10000,1.0,40,211413773,211408845,258,10,-1.0,-1
RSyncv2,10000,1.0,40,213968427,211408845,258,10,-1.0,-1
RSync,10000,1.0,40,211413773,211408845,259,10,-1.0,-1
RSyncv2,10000,1.0,40,213968427,211408845,259,10,-1.0,-1
RSync,10000,1.0,40,211413773,211408845,260,10,-1.0,-1
RSyncv2,10000,1.0,40,213968427,211408845,260,10,-1.0,-1
RSync,10000,1.0,40,211413773,211408845,261,10,-1.0,-1
RSyncv2,10000,1.0,40,213968427,211408845,261,10,-1.0,-1
